mp_id,formula,ground_truth,prediction,absolute_error,relative_error_percent
mp-863745,RbSrCO3F,0.31367752696272894,0.2837967276573181,0.02988079930541082,9.525961134270625
mp-866062,HfSiRu2,2.906949898257675,2.9501168727874756,0.04316697452980067,1.4849576374079738
mp-867249,TaAlFe2,3.24539604334202,3.972956657409668,0.7275606140676478,22.418238154947208
mp-961657,YNiP,1.3689364045640464,2.606016159057617,1.2370797544935708,90.3679491880803
mp-961675,ScNiP,2.5289110589812798,3.307777166366577,0.7788661073852974,30.798477653818622
mp-961712,TaTlPt,2.1106704478147322,3.2001452445983887,1.0894747967836564,51.61747528666242
mp-989594,Cs2NaGaH6,1.920185755216081,2.600264310836792,0.680078555620711,35.41733156666298
mp-995214,H6PbCI3N,-1.1899728584455485,-1.276535987854004,0.08656312940845545,7.274378469567125
mp-996961,LiAuO2,2.5945816961918884,1.999725103378296,0.5948565928135925,22.92687849015021
mp-996966,KAgO2,2.4003217957766463,1.9844236373901367,0.41589815838650956,17.326766732622275
mp-997158,CoAuO2,3.853603985385712,4.043802738189697,0.19019875280398546,4.935607123235529
mp-997570,H6CIN,-0.6541585485919721,-0.8843693733215332,0.23021082472956111,35.19190037722092
mp-998599,KCaBr3,-0.12434304638980608,-0.33553242683410645,0.21118938044430036,169.8441421342031
mp-999126,TbNaS2,1.589577873322934,1.684396505355835,0.09481863203290097,5.965019620881316
mp-999137,SmTlSe2,0.7606923062936622,0.7226160764694214,0.03807622982424086,5.005470610023717
mp-999200,Si,4.190396166240421,3.3455445766448975,0.8448515895955238,20.161616135533926
mp-999319,NdTlTe2,1.021261648564959,0.9998229742050171,0.021438674359941956,2.0992342550086773
mp-999447,NaSmTe2,0.8587672319628195,1.2211847305297852,0.3624174985669657,42.202064200635064
mp-1001012,Sc2ZnS4,1.9554397066891032,1.230405330657959,0.7250343760311442,37.0778180248141
mp-1001015,Y2ZnS4,1.5140319631628265,1.2660911083221436,0.24794085484068296,16.376196861969298
mp-1001021,Y2ZnSe4,1.1125112367625396,0.8254701495170593,0.2870410872454803,25.80118544067774
mp-1001786,LiScS2,1.918325318555794,1.932206630706787,0.013881312150993086,0.7236161675353163
mp-1002124,HfC,3.726748315903737,4.37730598449707,0.6505576685933332,17.456442277497157
mp-1007665,HoTlS2,1.1205225007852584,1.0999929904937744,0.020529510291483977,1.832137264275993
mp-1008500,BaO,1.4185534590476099,3.4504690170288086,2.0319155579811987,143.23856073393165
mp-1008506,BaGaSiH,2.2271058305291325,2.418022871017456,0.19091704048832359,8.572427851035892
mp-1009639,PrN,3.743753023571782,3.0526139736175537,0.6911390499542285,18.461128327713165
mp-1009730,Ca2Sn,1.6636802803124715,0.5784209370613098,1.0852593432511617,65.23244616732062
mp-1009792,RuC,3.7837978064257123,5.827079772949219,2.0432819665235065,54.000823274794676
mp-1009813,SiSn,4.329743232142834,3.3755428791046143,0.9542003530382202,22.038266517850218
mp-1012551,BaBrCl,0.2143856410366988,-0.38147956132888794,0.5958652023655867,277.9408170641362
mp-1014244,ZrZnN2,2.1163054457198385,2.371420383453369,0.25511493773353067,12.05473143063978
mp-1017567,Hf2SN2,2.6556980318897265,2.9288899898529053,0.27319195796317874,10.287011350035996
mp-1018031,KInO2,2.0877851040506585,2.567957878112793,0.48017277406213443,22.99914742808144
mp-1018033,AgRhO2,3.812094547851575,3.7032206058502197,0.10887394200135514,2.8560136857758276
mp-1018664,CeO2,1.5636168339387446,2.5085813999176025,0.9449645659788579,60.434535205053784
mp-1019322,Te2W,3.232439813592238,2.8639633655548096,0.3684764480374283,11.399328967797153
mp-1020011,Li14P2N6O3,1.9182230280353847,1.9774057865142822,0.059182758478897535,3.0852907932979843
mp-1020031,LiCaAlN2,2.0325560377357195,1.8127095699310303,0.2198464678046892,10.816256168248113
mp-1020107,LiCaAl3N4,0.37985330187951444,1.462080955505371,1.0822276536258566,284.90673854116665
mp-1020110,Mg2SiO4,1.6504455911277554,2.212908983230591,0.5624633921028355,34.07948708678741
mp-1020631,ZnGeO3,2.0934529671198887,1.8093526363372803,0.28410033078260843,13.57089627733387
mp-1023927,Te2MoWSe2,3.0042692606610513,3.077125310897827,0.07285605023677588,2.425083902790552
mp-1023933,WSe2,3.6992186858312337,3.8097383975982666,0.1105197117670329,2.987650127048343
mp-1023945,Te2MoWSe2,3.4166943250854396,2.968658685684204,0.4480356394012355,13.113132073646408
mp-1025201,Rb2PdCl4,-0.5348607011314513,-0.49483776092529297,0.040022940206158375,7.482871731180348
mp-1025277,Pr2AlNO3,2.1520029594590833,2.223188877105713,0.07118591764662963,3.30789125236717
mp-1025286,Rb2ZnF4,0.6095061178080557,0.769355058670044,0.1598489408619882,26.225978081540347
mp-1025396,NbTl3Se4,-1.6451801540968618,-1.12233567237854,0.5228444817183218,31.780378605730412
mp-1025522,ThTe3,0.4195967619195538,1.102802038192749,0.6832052762731953,162.82424896409978
mp-1025919,MoW2Se2S4,4.077760529237534,4.0741963386535645,0.0035641905839698396,0.08740558839624349
mp-1029293,CsVN2,1.9744846882798073,2.063645124435425,0.08916043615561753,4.515630669858224
mp-1029522,Li7SbN4,1.2793271259476249,1.127917766571045,0.15140935937657996,11.835077698710391
mp-1040964,ZnCu2Bi2O8,-0.5306852940397468,-0.4664278030395508,0.06425749100019607,12.10839865394562
mp-1045961,TiZnO2,1.2850041550228664,2.3479061126708984,1.062901957648032,82.71583819346623
mp-1047036,CaAg2O4,2.2808575643131146,1.64577317237854,0.6350843919345746,27.844105737739554
mp-1047156,ZnCu2O4,2.9646736771407127,2.3520045280456543,0.6126691490950584,20.66565213632378
mp-1047480,CaAg2O4,1.6371272928098233,1.9349355697631836,0.2978082769533603,18.19090539027225
mp-1047674,AlAgW2O8,1.248685833453082,1.1573047637939453,0.09138106965913662,7.318179417991304
mp-1047770,AlCuW2O8,1.639147916454222,1.9672701358795166,0.3281222194252946,20.017852942465574
mp-1062676,K2Pt,0.6717568252574686,0.8317240476608276,0.15996722240335903,23.81326342937377
mp-1067280,TmTlSe2,0.8444722624387395,0.7864804863929749,0.057991776045764665,6.867220940838369
mp-1069695,SrMg2Bi2,1.6627265796172335,2.084213972091675,0.42148739247444134,25.34917031106037
mp-1069706,K2PdSe2,0.9463372156859872,0.6704859733581543,0.27585124232783287,29.149360054266914
mp-1069771,Rb2PdSe2,0.7920494761490969,0.5770940780639648,0.2149553980851321,27.139137712739103
mp-1071820,SiO2,3.4491384034120802,2.4641759395599365,0.9849624638521437,28.556768347647743
mp-1072104,GeO2,3.5366125652858114,3.2754855155944824,0.26112704969132894,7.383535653706132
mp-1078379,FeBiS2Br,1.591583288485379,1.0864276885986328,0.5051555998867463,31.7391872320722
mp-1078677,Sr2H6Os,2.8810578595898484,3.3502726554870605,0.46921479589721216,16.286198291207185
mp-1078908,Ca2CdP2,0.9448865138174262,0.9197980165481567,0.025088497269269427,2.655186300406559
mp-1079149,Ba2ZnSb2,0.32860585357747574,0.12090101838111877,0.20770483519635696,63.20789265775699
mp-1079630,Ba2TaInO6,1.5689486664385806,1.8156671524047852,0.2467184859662046,15.725083378683177
mp-1079647,BaAgSeF,0.5279369014542684,0.15490001440048218,0.37303688705378624,70.65936971373081
mp-1079720,AgO,1.6136544383294062,1.6526415348052979,0.0389870964758916,2.416074690455684
mp-1079896,Ca2H6Ru,3.3814931974560656,3.1945598125457764,0.1869333849102892,5.528131331180002
mp-1080060,LaAlO3,2.0401581698381066,2.0205843448638916,0.019573824974215004,0.9594268358010817
mp-1080149,YbCu2S2,1.715499202212396,1.116452693939209,0.5990465082731871,34.91966114007082
mp-1080439,P4Ru,3.429435352105704,3.4893605709075928,0.059925218801888835,1.7473785812901887
mp-1080650,BaCuSF,0.6887291459526472,0.8219776749610901,0.13324852900844286,19.34701468516104
mp-1086652,BaAgSF,0.700921275465139,0.2524375319480896,0.44848374351704945,63.98489519660118
mp-1095172,CsNdS2,1.1709587252732625,1.1732330322265625,0.002274306953299998,0.1942260563257045
mp-1095315,BaWO4,0.14097052454917866,0.37328270077705383,0.23231217622787517,164.79485833709248
mp-1095340,TbBaAgS3,-0.0528498727209516,0.22806988656520844,0.28091975928616003,531.5429249364934
mp-1095440,CdS2,0.8500074577951499,0.5295072793960571,0.32050017839909273,37.70557251702757
mp-1095603,YAsSe,2.3337020412939977,1.8778233528137207,0.455878688480277,19.534571269753876
mp-1096845,BaAgO2,0.4313467387582475,1.1835734844207764,0.7522267456625289,174.39027076639653
mp-1096933,CsAgO2,1.5561155905502095,1.6535615921020508,0.09744600155184124,6.26213130590038
mp-1100405,ScTeRh,2.8239690087568756,2.6612331867218018,0.16273582203507386,5.762663171247439
mp-1101151,NaHoO2,2.3308397822422973,2.129880666732788,0.20095911550950918,8.62174727926533
mp-1101401,RbPrO2,1.8830595497040992,1.8102450370788574,0.07281451262524175,3.8668194341853765
mp-1101653,NaDyO2,2.3458130021606247,2.0775158405303955,0.2682971616302292,11.437278307482845
mp-1101661,NaCoO2,3.4183549988732924,3.1855902671813965,0.23276473169189593,6.809261523996671
mp-1102443,CoSbS,2.6223039618363737,2.7723560333251953,0.1500520714888216,5.722146390067672
mp-1102476,TbAsSe,2.116296518054277,1.8930652141571045,0.2232313038971725,10.548205414164332
mp-1103067,FePSe,3.5282520225783114,3.6255574226379395,0.09730540005962807,2.757892560875541
mp-1103169,NaAgO,1.4462712124291284,1.1307036876678467,0.3155675247612817,21.819387819471338
mp-1103744,CsYZnTe3,0.03382699092557555,0.06406716257333755,0.030240171647762007,89.39657598955496
mp-1103842,P4Os,3.316323597210805,3.4227967262268066,0.1064731290160017,3.2105771917297505
mp-1104141,Ga2PbSe4,0.0979950157602333,0.5178067684173584,0.4198117526571251,428.401127751526
mp-1104166,Sc2CdSe4,0.6771036587380149,1.1113247871398926,0.43422112840187765,64.12919540431645
mp-1105094,TlHgCl3,-1.2558635817285808,-1.2973461151123047,0.041482533383723874,3.303108234624256
mp-1105594,La3Cu3Sb4,1.23536879826092,1.0847282409667969,0.15064055729412318,12.193974585256335
mp-1105647,Te6IrCl3,-0.11814521212686425,-0.07012511044740677,0.048020101679457486,40.64498324984472
mp-1105775,Sc4OsCl4,1.087442319594772,1.292287826538086,0.20484550694331394,18.837367578231483
mp-1105808,Er7IrI12,-0.63881653676443,-0.2523561120033264,0.38646042476110354,60.49630880228993
mp-1106227,Sr3Ga2P4,0.7888107749294697,0.6832026243209839,0.10560815060848583,13.388274344747462
mp-1106265,Ba2YGaSe5,0.13343431048087045,0.2215687334537506,0.08813442297288016,66.05079507306733
mp-1106381,NaAs,-0.14974597645731091,-0.22834616899490356,0.07860019253759265,52.489018000426704
mp-1110614,Rb2AlAgF6,-0.1382430250094144,0.4470442831516266,0.585287308161041,423.3756517706284
mp-1112569,Cs2NaAlF6,0.734743441492986,0.5639516711235046,0.17079177036948134,23.245089472651216
mp-1153970,Zn4InGaO7,2.9210009826136245,3.073518753051758,0.1525177704381333,5.22142140129186
mp-1178141,KDyO2,2.269915228354954,2.2897238731384277,0.01980864478347355,0.8726601124143832
mp-1178161,HoCuO2,2.8481825271820145,1.9071502685546875,0.941032258627327,33.039745509512066
mp-1178449,CsLaO2,1.5493331941633082,1.5172715187072754,0.03206167545603278,2.069385434767449
mp-1183302,BaGa2As2,0.5152869245759808,0.3772261142730713,0.1380608103029095,26.792997011619686
mp-1184118,Cs3CdH5,-0.42619520441402586,-0.9962366223335266,0.5700414179195008,133.75125107361274
mp-1184176,DyScS3,0.764554540139106,0.9691039323806763,0.20454939224157032,26.75406154861808
mp-1186075,Na3SO4F,0.07608403263314484,1.2334465980529785,1.1573625654198336,1521.1635416333681
mp-1187025,SmAlO3,2.0100963475479876,6.053079128265381,4.042982780717393,201.13378075877898
mp-1188095,SnPbS3,0.3255245145593958,0.14736194908618927,0.17816256547320652,54.73092117635234
mp-1188122,Ba2ErInSe5,0.4371709260356572,0.42487990856170654,0.012291017473950672,2.811490138515792
mp-1188133,Tm2Te3,0.6454387995288333,1.0848093032836914,0.4393705037548581,68.07314714820306
mp-1188281,Cs5Te3,-2.1450030570395286,-1.840202808380127,0.3048002486594017,14.209781550618311
mp-1188364,Tl2Hg3S4,-0.9055987252182836,-1.071751594543457,0.16615286932517348,18.34729496611475
mp-1188532,Lu2S3,1.411300132304763,1.4992363452911377,0.08793621298637477,6.230865495829587
mp-1188687,Ba2P7I,0.05094395975928072,-0.0501619428396225,0.10110590259890322,198.46494673096987
mp-1188981,Tm3Sb4Au3,0.3430374716951135,0.27160346508026123,0.07143400661485227,20.82396604133724
mp-1189135,Dy3Cu3Sb4,0.8226628218193021,0.9048561453819275,0.08219332356262543,9.991131406772045
mp-1189200,TmCuS2,0.9727605906753122,0.9787992835044861,0.006038692829173908,0.6207789344119824
mp-1189464,ZrTl2PbSe4,-0.1840489594063461,0.05655055493116379,0.2405995143375099,130.72582160397366
mp-1189729,Ba2SmGaTe5,-0.2716694909821975,-0.11632402241230011,0.1553454685698974,57.18178659232559
mp-1190024,Ba3NaSbO6,1.044603876845438,1.1798393726348877,0.1352354957894497,12.94610318677378
mp-1190098,CaHfS3,0.6282956600032906,0.6119747757911682,0.01632088421212241,2.597643951899482
mp-1190319,In2Ge2O7,0.731710440619066,1.4440975189208984,0.7123870783018325,97.35915175668602
mp-1190339,Na3Ca3AlSb4,-0.321500650673119,-0.18498489260673523,0.13651575806638377,42.46204720910009
mp-1190476,Na2ZnGe2Se6,-0.41900932338840646,-0.46677523851394653,0.04776591512554007,11.399726082291204
mp-1190869,NaBH4,0.25326135644930914,0.5290018320083618,0.2757404755590527,108.87585829314736
mp-1191371,TmCrB4,3.7686502663602894,3.734210968017578,0.03443929834271131,0.9138364111449458
mp-1192231,CuIO4,1.1352250041119276,1.367030382156372,0.23180537804444445,20.41933336605662
mp-1192772,NaCdPO4,0.60797328108,0.7810777425765991,0.17310446149659908,28.47237977121254
mp-1192811,Er2ZnS4,1.0115879623334254,0.9696282744407654,0.041959687892660025,4.147903045017638
mp-1193131,Cs2PbN2Cl2O6,-1.0266346525810481,-1.3898446559906006,0.36321000340955245,35.37870093284024
mp-1193616,K2PtC4N4Cl2,-1.64293901674196,-1.5448908805847168,0.09804813615724317,5.967850002836874
mp-1194133,PrCoC6N6,-1.3870605081693037,-0.6238843202590942,0.7631761879102095,55.021117205440376
mp-1194276,CaHo2S4,1.00629857197028,1.0163886547088623,0.010090082738582362,1.00269274146206
mp-1200853,Er2HfS5,1.1075190938625812,1.1502108573913574,0.04269176352877624,3.854720317270968
mp-1205332,Te6RhBr3,-0.3807921893912283,-0.2818275988101959,0.09896459058103235,25.989133532189
mp-1205351,La4Se3N2,1.0066798067830256,0.9579217433929443,0.04875806339008126,4.843453008747032
mp-1205397,Ba2YInSe5,0.4333496648069364,0.5456746220588684,0.11232495725193203,25.920167101542457
mp-1205964,Ca2FeH6,3.7006552876837984,2.888788938522339,0.8118663491614595,21.938448357063763
mp-1205991,LaBi2ClO4,1.9073934180749765,2.0453689098358154,0.1379754917608389,7.233719611976522
mp-1206466,SbPbBrO2,1.1631643481941616,0.2609472870826721,0.9022170611114895,77.56574232284555
mp-1206644,Ba2ScNbO6,1.4781607853544445,1.4254429340362549,0.052717851318189624,3.566449052127204
mp-1206682,SmNiBi,2.1916944572571473,1.7999024391174316,0.39179201813971565,17.87621521980002
mp-1206686,TbNiBi,2.443256726605071,2.586538314819336,0.14328158821426484,5.864368924233189
mp-1206859,ErBrO,1.8994892352962434,1.9310195446014404,0.03153030930519707,1.6599361933356582
mp-1207108,BaAlGeH,2.2125171661953513,2.2817795276641846,0.06926236146883324,3.1304779247402146
mp-1208278,ThP12Ru4,2.0589811486512297,2.8156208992004395,0.7566397505492097,36.74826022787335
mp-1208643,SrHfS3,0.16691359946931417,0.3240087032318115,0.15709510376249736,94.11761789450723
mp-1215562,Zn3CdO4,2.136173518488148,3.455077886581421,1.318904368093273,61.74144359895971
mp-1215696,Zn2InCuS4,2.722072995466081,2.1024842262268066,0.6195887692392743,22.761651516005234
mp-1216381,VCu3Te2Se2,1.927938077444066,2.330275058746338,0.4023369813022719,20.86877094287509
mp-1217271,Th2PNO,2.7744768295396005,2.812870979309082,0.03839414976948152,1.3838338587189674
mp-1217293,TeMoSe,3.061793292698723,3.0842347145080566,0.02244142180933384,0.7329502570551895
mp-1217314,TeMo2Se3,3.3282615791536325,3.3781213760375977,0.049859796883965135,1.4980732643208994
mp-1218367,Sr3CaS4,1.9935499465481452,1.8926360607147217,0.10091388583342353,5.062019439651215
mp-1218377,SrCa3Br2N2,1.0396883110331554,1.0240528583526611,0.015635452680494266,1.5038596197120904
mp-1218383,Sr4BrN2Cl,1.0530128723053824,1.0332505702972412,0.01976230200814122,1.8767388821064657
mp-1219720,PtSeS,3.973971626536215,3.1506543159484863,0.8233173105877287,20.71774506617066
mp-1219728,PrZnAgP2,1.0410881024463166,1.3611931800842285,0.32010507763791196,30.747165094456363
mp-1220883,NaSbTe2,0.9525349914117551,0.9055002927780151,0.04703469863373999,4.937844704689506
mp-1220963,NaNdS2,1.9580993262768058,1.8779683113098145,0.08013101496699138,4.092285508281907
mp-1221224,Na3BrCl2,0.9356209571968621,1.0789856910705566,0.14336473387369453,15.322950257892678
mp-1221385,Na2BrCl,0.9100707389276038,1.0746216773986816,0.16455093847107782,18.081115174077457
mp-1221402,MoWSe4,3.6134158762350674,3.8405680656433105,0.2271521894082431,6.286356101499177
mp-1221485,Mo2SeS3,3.997294100098317,3.679145097732544,0.3181490023657729,7.9591091973429675
mp-1223311,KRbCl2,0.867195914017541,0.6646220684051514,0.20257384561238967,23.359640230995385
mp-1223313,KNaCl2,1.2623685409178793,1.2272119522094727,0.035156588708406655,2.7849702815664266
mp-1223447,KLaF4,1.5300493205370138,1.1470282077789307,0.38302111275808315,25.033252694341325
mp-1223660,InGaN2,4.298527085213454,4.3934431076049805,0.09491602239152641,2.2081057187711806
mp-1223790,K3BrCl2,0.9844317876481139,0.7932851910591125,0.19114659658900135,19.4169468100645
mp-1223843,HoBiTe3,1.322397365922498,1.3183867931365967,0.004010572785901223,0.30328045784509466
mp-1223861,K2PdBr3Cl,-0.8094374826326766,-0.704958438873291,0.10447904375938555,12.907611273395677
mp-1225301,DyAgTe2,0.07574192477740106,-0.04897889494895935,0.12472081972636041,164.6655007684371
mp-1225475,ErScB2O6,1.941330238120248,1.8872041702270508,0.05412606789319718,2.788091733717927
mp-1227052,CaHF,2.8511035653911794,2.9280648231506348,0.07696125775945539,2.69934977787789
mp-1227340,BiSbTe3,1.0965429402166234,0.743371844291687,0.35317109592493634,32.207684986341434
mp-1227998,AlSiCN,5.4643910162141545,5.279181957244873,0.18520905896928141,3.389381514238675
mp-1228809,AlReSi,3.1187645287606625,3.08433198928833,0.03443253947233238,1.1040442186257393
mp-1238775,NaBC,4.327382358088839,3.8075168132781982,0.5198655448106404,12.01339520735662
mp-1403065,TiZnF6,0.8236644656032462,0.6903089880943298,0.1333554775089164,16.190509980450322
mp-471,CdAs2,-1.083092948179274,0.41851678490638733,1.5016097330856613,138.64089278855818
mp-612,PS,-1.5718951435846258,-0.40483641624450684,1.167058727340119,74.24532941037668
mp-1683,ZrSe3,1.2462551943431148,1.4090502262115479,0.16279503186843303,13.062736477037532
mp-2991,Cs2UO4,1.426353841976479,1.0869038105010986,0.33945003147538033,23.798444781766708
mp-3733,BeTl2F4,-1.020719477177799,-0.6735710501670837,0.34714842701071524,34.01016976481635
mp-4077,CdC2N2,0.08191557226264017,-0.445854514837265,0.5277700870999051,644.2854179273178
mp-4112,Tl2SO4,-1.048465106178956,-0.9967030882835388,0.051762017895417234,4.936932816396686
mp-7220,NaY3SiS7,0.8792702813937726,1.1344890594482422,0.2552187780544696,29.026203143123443
mp-7610,Li2CaSiO4,2.11325814196445,1.9009191989898682,0.2123389429745819,10.047941553282984
mp-8627,SmBO3,1.0003588882662484,1.1169846057891846,0.11662571752293616,11.658387693746954
mp-9692,K2GeSe3,-0.6158530627484069,-0.8920152187347412,0.2761621559863343,44.842215244312946
mp-9754,Tl2Cr3O12,-0.7314495300894033,-0.7605659365653992,0.029116406475995893,3.9806446348303846
mp-10621,RbSbS2,-0.8114357865182592,-0.6744186282157898,0.1370171583024694,16.885767250959937
mp-10960,Tb2Ti2S2O5,0.6638852315219617,0.7747364044189453,0.11085117289698365,16.697339786103775
mp-11649,Ca3SiO,1.2577743661824006,0.9293525218963623,0.32842184428603827,26.111348196963576
mp-14628,ZnSnO3,1.4412879082042178,1.3828847408294678,0.05840316737475004,4.052151346188553
mp-17566,Ba5P4,-0.3683242258583491,-0.39415258169174194,0.025828355833392824,7.012396692941383
mp-18164,Tb3S3N,0.9916036332688922,1.0403141975402832,0.04871056427139098,4.91230191551569
mp-18473,RbLaMo2O8,0.15195804794304418,-0.03764096274971962,0.1895990106927638,124.77062798531603
mp-18734,HoVO4,1.677037783150007,1.869621753692627,0.19258397054262,11.483579706885699
mp-19169,PrVO4,1.7805920450390682,1.8830175399780273,0.10242549493895914,5.752328009345443
mp-19447,Cs2NaVO4,-0.6740536756518872,0.18697990477085114,0.8610335804227384,127.739616520898
mp-19496,KV2SbO8,-0.0071642437312709395,0.055651046335697174,0.06281529006696811,876.7888478275521
mp-21835,Cs2In2Sb3,-1.1838732948636503,-1.3037347793579102,0.11986148449425982,10.124519660532131
mp-22253,ZnIn2S4,1.6142469739176974,1.4144184589385986,0.19982851497909881,12.379054643300641
mp-22660,InAgO2,3.0853833973352764,2.949676513671875,0.13570688366340145,4.398379915462244
mp-23099,Cs2PdI2Br4,-1.0337816813965346,-1.4090182781219482,0.37523659672541365,36.29747010205355
mp-23228,PCl5,-1.5945389651907977,-0.8297576904296875,0.7647812747611102,47.962532835915916
mp-23496,CsAg2I3,-2.4256099235400854,-1.7666122913360596,0.6589976322040259,27.168326852911445
mp-23684,NaHCO2,-0.7025874172452472,0.008562831208109856,0.7111502484533571,101.21875669816059
mp-24113,SnH8N2F6,-0.29401310795359,-0.17743489146232605,0.11657821649126393,39.650686767906215
mp-24356,CdH4NCl3,-0.8403482395053682,-1.2895066738128662,0.449158434307498,53.44908374793219
mp-24565,BaHClO,0.19194421327968977,-0.014162130653858185,0.20610634393354796,107.37825351016023
mp-27362,NbS2Cl2,1.6997549644009373,1.2770800590515137,0.42267490534942365,24.866813993885962
mp-28765,CBr3F,-2.093969566447809,-1.2980518341064453,0.7959177323413638,38.00999523080707
mp-34993,LiAlO2,5.435666313487783,2.7034735679626465,2.7321927455251362,50.26417347852302
mp-36903,KNO3,-1.051050822744063,-1.0529279708862305,0.0018771481421675507,0.17859727632073288
mp-614311,CsCSN,-2.119859519878456,-1.1428580284118652,0.9770014914665905,46.08802999939392
mp-619071,PbCl2,-0.5755793770099299,-0.11411891877651215,0.46146045823341775,80.17320923321695
mp-632812,KH4F5,-1.162784241690949,-1.0456998348236084,0.11708440686734067,10.069314896895548
mp-672186,TeS7Cl2,-2.043653657110229,-1.5952117443084717,0.44844191280175716,21.943146346816118
mp-732337,H6PbCBr3N,-1.1984793050565865,-0.9938852190971375,0.20459408595944906,17.071140494143876
mp-752445,TiV2O7,0.05714585344162268,0.0986054465174675,0.04145959307584482,72.55048368154628
mp-756743,Li3CrClO4,-0.05389202979021764,0.4416444003582001,0.4955364301484177,919.498545661322
mp-756830,MgCu2Si4O12,2.090920082264228,1.7660119533538818,0.32490812891034615,15.539002741726392
mp-773582,LiTeH12N4,-0.643711857222311,-1.0798211097717285,0.43610925254941757,67.74914080832347
mp-775909,ZrO2,2.4049641823059886,1.9006538391113281,0.5043103431946605,20.969557339149432
mp-776599,NaTi2P3O12,0.3731895158614238,0.33957135677337646,0.03361815908804733,9.00833428035817
mp-777814,Na6Sn2O7,0.9850400413373072,0.9780972003936768,0.006942840943630402,0.7048282965436291
mp-779108,Be2P2O7,1.2649209168808746,1.0407829284667969,0.22413798841407773,17.719525815635333
mp-780869,Tm2WO6,1.1048197915577238,1.2019691467285156,0.09714935517079182,8.79323088825351
mp-861257,Tb3SbO7,1.2675989543714279,1.1383559703826904,0.12924298398873746,10.195889129052333
mp-866097,CuH6BrN2,-0.9719368476793148,-0.9953183531761169,0.02338150549680218,2.4056609801994853
mp-973783,H,0.3689019919573573,0.45756542682647705,0.08866343486911976,24.034414777399384
mp-997570,H6CIN,-0.9887182429128444,-0.8843693733215332,0.10434886959131118,10.553954105660164
mp-1007694,SnPO4F,1.1629643295073315,0.9290415048599243,0.2339228246474072,20.114359375622836
mp-1018736,KCdAs,0.5503594417429942,0.7964183688163757,0.2460589270733815,44.70876819958067
mp-1018891,PdCl2,0.9985568027767604,0.6740623116493225,0.3244944911274379,32.4963477515843
mp-1018941,PrTeCl,1.5560586737000761,1.4205338954925537,0.1355247782075224,8.70949023311985
mp-1020631,ZnGeO3,2.0534079555571414,1.8093526363372803,0.24405531921986112,11.885379062615094
mp-1020633,RbMgBO3,0.4943322343769663,0.7705830335617065,0.27625079918474027,55.88363047635648
mp-1020654,SrBeB2O5,1.4769441634103262,2.2842507362365723,0.8073065728262461,54.660602128799596
mp-1025377,CdAg2I4,-0.4774800758150962,-0.5791301131248474,0.1016500373097512,21.288854228362627
mp-1026034,MoW2S6,4.264472482047841,4.333122253417969,0.06864977137012751,1.6098068790248405
mp-1029275,SrZrN2,1.5278279129331265,1.7473223209381104,0.21949440800498388,14.36643526060459
mp-1042261,CaAg2O4,1.313091606302572,1.3660430908203125,0.052951484517740566,4.032581143888533
mp-1077506,BN,2.8336306204102097,5.257265567779541,2.4236349473693313,85.53108262990447
mp-1095485,BaGeP2O8,-0.3224948447913528,1.2635092735290527,1.5860041183204054,491.7920841018454
mp-1102232,HCN,5.343778689868902,5.1631364822387695,0.1806422076301324,3.380420824174589
mp-1188730,PrHo3S6,1.3176190073081522,1.2538273334503174,0.0637916738578348,4.841435460783074
mp-1188862,LaHo3S6,1.3059970426864103,1.1675567626953125,0.13844027999109776,10.600351721036736
mp-1189069,NdEr3S6,1.37421322041073,1.38358473777771,0.009371517366979942,0.6819551164104612
mp-1191139,Sm3SbO7,0.6305715399773884,0.7042821645736694,0.07371062459628108,11.689494359184728
mp-1191443,La3AlCdS7,0.47793720473875384,0.39746540784835815,0.08047179689039569,16.837315884287044
mp-1191650,VCuBi2O7,0.41260962441538684,0.4174743890762329,0.004864764660846066,1.1790235547071382
mp-1194184,Rb2PtC4I2N4,-1.8753802575639962,-1.4399158954620361,0.43546436210196005,23.22005685756773
mp-1206803,Y2CI2,1.13210669501565,1.4583899974822998,0.3262833024666498,28.820896820342483
mp-1207136,RbAgC2,2.429192426020693,2.3499722480773926,0.07922017794330038,3.2611734292730565
mp-1215688,ZnInGaO4,3.337422387499012,2.8949663639068604,0.44245602359215175,13.257417618143268
mp-1216069,Y3ScN4,3.9121179068981924,2.127190113067627,1.7849277938305654,45.625613447979745
mp-1218892,SnTePbSe,-0.3701974622891696,0.7154140472412109,1.0856115095303807,293.252012808879
mp-1219553,RbBH4,3.041380490620839,1.9704437255859375,1.0709367650349013,35.212192895216816
